ean;produktname;marke;inhalt;kategorie;status;quelle;datenstand
4316268490368;4-Korn Joghurt;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268490375;4-Korn Joghurt Apfel-Banane;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268490399;4-Korn Joghurt Bircher Müsli;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268490382;4-Korn Joghurt Erdbeer-Rhabarber;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268524049;Bayerischer Limburger;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268571647;Butterkäse;Gutes Land;400 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268488259;Buttermilch;Gutes Land;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42305972;Buttermilch Dessert;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42305941;Buttermilch-Dessert Zitrone-Limette;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42305958;Buttermilchdessert Rhabarber;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268627276;Deutsche Markenbutter Süßrahm;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268627283;Deutsche Markenbutter mildgesäuert;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268474405;Fettarme H-Milch;Gutes Land;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42306351;Fettarmer Fruchtjoghurt;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268519359;Fettarmer Joghurt Pfirsich-Mango;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; Pflicht-/Dauerstatus nicht intern verifiziert";Open Food Facts;2026-09-24
4316268592901;Fettarmer Joghurt mild;Gutes Land;500 g;;"öffentlich belegter Netto-Artikel; Pflicht-/Dauerstatus nicht intern verifiziert";Open Food Facts;2026-09-24
42314714;Fruchtjoghurt;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268656276;Fruchtjoghurt Erdbeere 3,8%;Gutes Land;8 x 150 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42306368;Fruchtjoghurt Heidelbeer-Vanille;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42314691;Fruchtjoghurt Pfirsich-Mango;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268475143;Gouda gerieben;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268415699;Gouda gerieben 45%;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42314882;Gourmet Fruchtjoghurt Ananas;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42306405;Gourmet Fruchtjoghurt Himbeere;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42306375;Gourmet-Fruchtjoghurt Erdbeere;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42299189;H-Schlagsahne;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42381693;H-Schlagsahne;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268417075;H-Vollmilch;Gutes Land;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268474382;Haltbare Vollmilch 3,5%;Netto;1 l;;Buycott-Eintrag, nicht verifiziert;Buycott;2026-09-24
4316268617727;H-Vollmilch;Gutes Land;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268532662;H-Vollmilch 3,5%;Gutes Land;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268608756;Haltbarer Schmand;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268661102;High Protein Himbeer-Granatapfel;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268515733;Joghurt;Gutes Land;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42317326;Joghurt Mix;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42317357;Joghurt Mix;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42436218;Joghurt Mix Banane & Schokoflakes;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42436232;Joghurt Mix Kirsche & Schokoloops;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42436256;Joghurt Mix Sahnecreme & Waffelsticks;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42317333;Joghurt Mix Vanille & Keks;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42436249;Joghurt Mix Vanille & Keks;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42356523;Joghurt Mix Vanille & Schokopearls;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42436201;Joghurt Mix Vanille & Schokopearls;Gutes Land;175 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268514859;Kondensmilch;Gutes Land;340 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268613835;Kondensmilch;Gutes Land;340 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268613842;Kondensmilch;Gutes Land;340 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268571661;Käseaufschnitt;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268612029;Margarine gesalzen;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268532648;Milch;Gutes Land;1 l;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268415675;Pizzakäse;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268475129;Pizzakäse;Gutes Land;200 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268482349;Quarkiger Genuss Erdbeer;Gutes Land;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
4316268482356;Quarkiger Genuss Vanille;Gutes Land;500 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
42317319;Sahnekefir Ananas;Gutes Land;250 g;;"öffentlich belegter Netto-Artikel; interner Pflichtartikelstatus nicht öffentlich verifizierbar";Open Food Facts via identitaetskennzeichen.de;2026-09-10
